agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.1,PGA,-35,173.8,400,0.018416634571056578,0.00845793307493703,0.003156057387784461,0.0015420498539898686,0.0008819438061740126,0.0005566191442415436,0.00010549807531456956,3.4534730449897744e-05,1.4068115141818716e-05,6.861108795552795e-06,3.563676091222767e-06,1.921802511573034e-06,1.1004816338200385e-06,6.362715225805005e-07,3.797497744040257e-07,1.5418108945119968e-07,8.252022354326982e-08,5.269331992963089e-08,3.9267824547550845e-08,3.28847278296962e-08,2.9727653227951123e-08,2.812166854937459e-08,2.6574070943752304e-08,2.6574070943752304e-08,2.6574070943752304e-08,2.6574070943752304e-08,2.6574070943752304e-08,2.1909746905635075e-08,1.7366799553997225e-08
0.2,PGA,-35,173.8,400,0.02156972231069691,0.00959991341455857,0.003793696321131801,0.0019603427075882696,0.0011908714969264267,0.0007753024436242963,0.0001728577727666547,5.680655023743153e-05,2.2750939047688767e-05,1.0189748022794012e-05,5.151031130967709e-06,2.8773846949547988e-06,1.6667170257278485e-06,9.455425687976415e-07,5.545240193693957e-07,2.3621482125868454e-07,1.3088767047975125e-07,8.524627759243231e-08,6.758415338481427e-08,6.049241108030401e-08,4.022809818593487e-08,3.4376213875475514e-08,3.321638075703959e-08,3.216724309140773e-08,3.216724309140773e-08,2.7867818275240097e-08,2.676319432737273e-08,2.6578746314953605e-08,2.6574070943752304e-08
0.5,PGA,-35,173.8,400,0.03436808616333853,0.01758079158004855,0.007433080267673198,0.004099125891844579,0.002565641497946358,0.001741140468080049,0.00042495239873607815,0.00016269488781694985,8.083977812434195e-05,4.4131677389258606e-05,2.5599662449748983e-05,1.5467741346864017e-05,9.689551916380879e-06,6.245479089672656e-06,4.112965284797099e-06,1.890781115343465e-06,9.82623600931376e-07,5.48375794551248e-07,3.252991120916704e-07,2.0430240965652047e-07,1.3611524707357603e-07,9.912560727798336e-08,8.085300606808232e-08,7.0493470616384e-08,6.525610274366045e-08,5.8298564198366876e-08,5.6474615206525414e-08,4.850363666264457e-08,3.841101658963453e-08
0.8,PGA,-35,173.8,400,0.059068940169485606,0.03535717966045804,0.0155121693168222,0.009400258458560073,0.006378719668912791,0.004640051210127671,0.0014400799347130677,0.000567910483880607,0.00029111529226910626,0.0001649736818442049,9.896834858313941e-05,6.196188745299924e-05,4.051880501043659e-05,2.7471942098400426e-05,1.9190680263458937e-05,1.0667262374641773e-05,6.758626568625914e-06,4.1278067328676116e-06,2.622689816655921e-06,1.7331730077785323e-06,1.2098508462843327e-06,8.291189601550286e-07,6.127448841652949e-07,4.510933222512392e-07,3.355708892982534e-07,1.8633151910307788e-07,1.2070378829776018e-07,9.377432519386275e-08,8.035005161222131e-08
0.95,PGA,-35,173.8,400,0.13641363481093272,0.07845918463894441,0.03934369403939486,0.022554719468189877,0.01408831556247614,0.009435892331289497,0.0022818310077078463,0.0009199991705027832,0.0004478796897291265,0.0002442978417431796,0.00014402095759658007,9.098394939044407e-05,5.943132471275536e-05,4.185678294355011e-05,3.021010789328038e-05,1.6423542608001718e-05,9.575508138848221e-06,6.208469554125351e-06,4.254820396454306e-06,2.8896141535117437e-06,2.1998152988089714e-06,1.6096446415758692e-06,1.1973904747719644e-06,9.044456987794547e-07,6.932501719347783e-07,3.7977687838974816e-07,2.3758023504072412e-07,1.9974113829590578e-07,1.8480672925313968e-07
0.975,PGA,-35,173.8,400,0.16662202068607357,0.09372781714599898,0.046177755198711035,0.026573117009452085,0.017025606091404133,0.01176311072022418,0.003189542648996291,0.0012424310174544706,0.0006193106644039048,0.00032990274151234456,0.00019075223362496896,0.00011707992934584244,7.528956185132163e-05,5.023972736573068e-05,3.454989853268753e-05,1.9404553185164986e-05,1.1159441176578078e-05,6.70213512410367e-06,4.786690873004318e-06,3.226001868084083e-06,2.78686002275208e-06,2.726795401031268e-06,2.726110551520833e-06,2.7257647161604837e-06,2.72560123448784e-06,2.725494596234057e-06,2.7254911856289255e-06,2.7254911856289255e-06,2.7254911856289255e-06
0.995,PGA,-35,173.8,400,0.2057973315966648,0.12861764176775692,0.05753054379995903,0.033630375879914354,0.021937824556932495,0.015399378802821384,0.004250386798290706,0.0017217067323733737,0.0008403595528629904,0.0004600136766287344,0.00026899644443512116,0.00016513915068661067,0.00010622059047837862,7.090105994334017e-05,4.877776053291427e-05,2.48055976660444e-05,1.4707940632630034e-05,9.50647466746446e-06,8.809134152465425e-06,8.553723072735053e-06,8.406147224970795e-06,8.318699332710011e-06,8.265915504179766e-06,8.233532894585949e-06,8.213295156211942e-06,8.189331693109203e-06,8.18104669630948e-06,8.178004453074372e-06,8.176911473811721e-06
0.99,PGA,-35,173.8,400,0.18637884611552535,0.10840735646568989,0.05485928411272323,0.030647119078082152,0.018769360756246564,0.01257352050640237,0.0033427521116887737,0.0013115288030924876,0.0006314436242462751,0.00035095329470069547,0.00020634903355298828,0.00012732686708515835,8.371013263885896e-05,5.718995771197832e-05,4.032013245103272e-05,2.1581383741753335e-05,1.3581452847355457e-05,8.380844031541379e-06,5.785058874607785e-06,4.133256748084513e-06,3.3916576285264455e-06,3.1802210287423804e-06,3.0416297249757918e-06,2.9488112431863556e-06,2.8854594802396605e-06,2.798614104904118e-06,2.7610142296907725e-06,2.743607637967216e-06,2.735029511313769e-06
0.9,PGA,-35,173.8,400,0.11425143300225882,0.06477824745714433,0.029075225144202355,0.016498082290406724,0.010776394215725627,0.0074037148353574,0.002028470840719332,0.0007509612519071007,0.00034712674453851733,0.00018579258567263945,0.00011266854226255063,7.810025999788195e-05,5.178892164681148e-05,3.422050990908865e-05,2.5166788805597307e-05,1.4203580576577224e-05,8.792064408624789e-06,5.3538777083916855e-06,3.4068779717344455e-06,2.4456792289129226e-06,1.6559282585149049e-06,1.1510677495607524e-06,8.35760715744982e-07,6.279970534706081e-07,4.782106657330587e-07,2.5588269636500627e-07,1.9377402626918894e-07,1.2526473369689484e-07,1.0964889052278437e-07
mean,PGA,-35,173.8,400,0.04884030809336063,0.02619298331992822,0.011670291703567552,0.006669405321657808,0.004301665534148724,0.0029820011185341688,0.0008003617412610794,0.0003189715702911571,0.00015383282255763676,8.35504588722796e-05,4.930054801368372e-05,3.094003722287113e-05,2.0368596187930284e-05,1.393318548655306e-05,9.836876181069965e-06,5.291465230521661e-06,3.086520256434347e-06,1.9225383175477607e-06,1.2673221264001436e-06,8.794632860575959e-07,6.404719363578316e-07,4.884832533386066e-07,3.8909572711988134e-07,3.2258479963109906e-07,2.7714209302736115e-07,2.1440196787036344e-07,1.867498267098254e-07,1.7368923225234507e-07,1.671597452291133e-07
0.005,SA(0.5),-35,173.8,400,0.02118886431790734,0.011499231464987067,0.00508624687579351,0.002760499927287219,0.00171882758712523,0.0011613213720133462,0.00029930274633516163,0.00012151343693656003,6.119204129861888e-05,3.47620089181655e-05,2.1480015910513295e-05,1.4077074821261526e-05,9.639729642296757e-06,6.8317989497801435e-06,4.974397769363925e-06,2.7758122012055964e-06,1.654397789985218e-06,1.0329126731711824e-06,6.705772044313107e-07,4.502860631028227e-07,3.1270827727247763e-07,2.2236290297961148e-07,1.6159798121861968e-07,1.1977253677741828e-07,9.046261340017736e-08,4.859381164123988e-08,2.929482434410602e-08,1.9767547598803503e-08,1.4781599055879724e-08
0.01,SA(0.5),-35,173.8,400,0.024505898987623786,0.012549219207061424,0.005355917635293084,0.002951425905178162,0.001842694696194691,0.0012496583758658808,0.00032542664145895905,0.00013308688370250454,6.883607570806749e-05,3.965699588681648e-05,2.4813405514745313e-05,1.612872089884476e-05,1.1016025688648234e-05,7.852488404624935e-06,5.724888861158857e-06,3.257413019208677e-06,1.930736005406608e-06,1.200009684287906e-06,7.594806662458709e-07,5.008981595056028e-07,3.3839187674362735e-07,2.367791113178086e-07,1.691830547878581e-07,1.2420744377461546e-07,9.504924491920974e-08,4.9777904798098405e-08,2.9460496042688078e-08,1.9767547598803503e-08,1.4812794546514851e-08
0.025,SA(0.5),-35,173.8,400,0.025940371144521968,0.013850393115709014,0.0061033156996763704,0.003410433589151718,0.0021808830051897043,0.0015128396006766076,0.00041930008334378766,0.00017393495106657192,8.801819971748781e-05,4.966137406337001e-05,3.055291708653485e-05,2.0137955806909247e-05,1.3738357680541699e-05,9.88609948460173e-06,7.193677418193545e-06,4.054789921936752e-06,2.3757387210502677e-06,1.4689237971543534e-06,9.575342545531385e-07,6.459766501709652e-07,4.4910606689096966e-07,3.2111828141001553e-07,2.363266302651823e-07,1.7835586219039357e-07,1.3391076358892917e-07,6.440978950195131e-08,3.9896292491903296e-08,2.7936719604326754e-08,2.1716992648634914e-08
0.05,SA(0.5),-35,173.8,400,0.030911177578288762,0.016507400849988918,0.00751987966969514,0.0041531458202807015,0.0026535456880873776,0.0018138390953178485,0.0004731541207603792,0.0001925896216982137,9.58572076724673e-05,5.42853868656934e-05,3.354131186339426e-05,2.2053047032954964e-05,1.5170443579792803e-05,1.0798271451895047e-05,7.901893697037643e-06,4.4936794806327285e-06,2.7222935576887153e-06,1.727942435025831e-06,1.1384292751825953e-06,7.746136923003633e-07,5.420924190646659e-07,3.891242135178885e-07,2.8608940283447737e-07,2.1514354386908963e-07,1.6542635705718567e-07,9.440476844702061e-08,6.166725796674655e-08,4.550544829839964e-08,3.704427342654526e-08
0.1,SA(0.5),-35,173.8,400,0.03432847425679242,0.0189554582905338,0.008549342687985129,0.00467297868634511,0.0028921385497276964,0.001949060239149314,0.0005180970632554516,0.00021869407520846984,0.00011126515529780168,6.363525529184955e-05,4.016520053818747e-05,2.6980427093037385e-05,1.875320517796819e-05,1.3302143293092428e-05,9.845084961490613e-06,5.724580152799419e-06,3.523189110454794e-06,2.250950329352186e-06,1.5007723277449259e-06,1.0302277360096923e-06,6.953635502959798e-07,4.79132071351529e-07,3.5899716976928175e-07,2.7581711492530303e-07,2.0423854607543035e-07,1.0752967938287838e-07,6.18329296653286e-08,4.550544829839964e-08,3.710017182356751e-08
0.2,SA(0.5),-35,173.8,400,0.040889435451424205,0.021380687643360874,0.009638204615087576,0.005645572792191467,0.00368793141133042,0.0025989089867256565,0.0008011987329783476,0.0003658708460698712,0.000196925999048414,0.00011754181620349247,7.48068355520548e-05,4.985966517823126e-05,3.42704591922427e-05,2.4221275587210656e-05,1.7523618203879636e-05,9.75757265164745e-06,5.717836975449586e-06,3.5479449576047983e-06,2.2501093200899547e-06,1.5034748591657987e-06,1.0512836200460285e-06,7.608768454181458e-07,5.645662660702655e-07,4.206897870062676e-07,3.0896370617483626e-07,1.563958278438804e-07,1.059511447465411e-07,8.316474975345045e-08,7.123898626559821e-08
0.5,SA(0.5),-35,173.8,400,0.053922240654091395,0.032607191457284745,0.016051419180509896,0.009708374008265408,0.006570515616733719,0.004757935579627892,0.001571361677318306,0.0007371033031030594,0.00042619117383246863,0.0002759989090521664,0.0001895844289074855,0.0001321260305447991,9.414073179847549e-05,6.920863219272988e-05,5.21858390851726e-05,3.150049158751056e-05,2.0193189188286878e-05,1.351648216330048e-05,9.387575511388135e-06,6.700304710172134e-06,4.903305030223848e-06,3.6518603583335363e-06,2.83271223033843e-06,2.2059809947627684e-06,1.7328743524558377e-06,9.414072092983616e-07,5.691962045029086e-07,3.612668990626844e-07,2.2937719279525481e-07
0.8,SA(0.5),-35,173.8,400,0.08864869032234035,0.05446120284361977,0.029727669847503968,0.018724021158520898,0.01297668193285384,0.009599381190176004,0.0031438964774234135,0.001564783963619587,0.0009152734965461553,0.0005880561982033461,0.0004028852126481963,0.00029033583067838986,0.00021415369288513286,0.0001618659476301243,0.0001254448723433388,8.207736060095172e-05,5.778968246017424e-05,4.147032127688188e-05,2.9735680077247473e-05,2.2621934097299956e-05,1.71500110173195e-05,1.321868276171756e-05,1.035557887107963e-05,8.332841746505615e-06,6.942757863726001e-06,4.3165357044294694e-06,2.9453758543240838e-06,1.9766584955505095e-06,1.3662506717082579e-06
0.95,SA(0.5),-35,173.8,400,0.17226503518143332,0.1107217703452209,0.05740552395176313,0.03522692485603046,0.02377901335029131,0.01708091057648753,0.005312282128389079,0.0024342868449178656,0.0013380078513796079,0.0008351146398065667,0.0005658148362513993,0.00040663741486235416,0.00030013029933873003,0.0002267714789760955,0.00017591124165039496,0.00011213839087487187,7.550525715738221e-05,5.317681231609139e-05,4.015042586136275e-05,3.1257357220981774e-05,2.476879492974149e-05,1.993076708350916e-05,1.5871301990433295e-05,1.27672255175737e-05,1.0381692749916738e-05,6.941995314924121e-06,4.492171438941206e-06,3.4526174204074778e-06,2.6165530471189413e-06
0.975,SA(0.5),-35,173.8,400,0.20127147046815685,0.12989494897514242,0.06710627396658753,0.04071579406985936,0.027716354508005914,0.019882736440877236,0.006036528823071596,0.0027009202243001296,0.0014684863626107658,0.0009014859291981425,0.0005962349471143602,0.00041905781380024987,0.0003125035899236295,0.00023983370211744237,0.00018853074792046787,0.00012247408699705975,8.392536893719882e-05,5.978751752078182e-05,4.410478626515335e-05,3.322809431826469e-05,2.5559142070030738e-05,2.0003931896828142e-05,1.6256904891931434e-05,1.3892530129733238e-05,1.1261438193188589e-05,7.476104620707247e-06,5.234375294094207e-06,3.6513183658826165e-06,2.8353097150102258e-06
0.995,SA(0.5),-35,173.8,400,0.24199678897883892,0.1660810517167467,0.09008225610913034,0.05623170694254276,0.03825885870294399,0.02754613969803421,0.008380402688445865,0.003713658017580057,0.0019760945515552297,0.0011800945117078632,0.0007744489113851172,0.000529231925031026,0.0003758702218020771,0.00027831550681067796,0.00021204452359169235,0.0001403818515957056,0.00010017273337492583,7.427580945629231e-05,5.657098261502291e-05,4.4061553008734045e-05,3.493638180429581e-05,2.8116497704400167e-05,2.291576129209716e-05,1.888155020424165e-05,1.57052436406957e-05,1.0257732941498787e-05,8.952240288628843e-06,8.649207889899202e-06,8.472337611253877e-06
0.99,SA(0.5),-35,173.8,400,0.23112983795180286,0.15153252018436936,0.0796724470452882,0.04913925416766762,0.03325727587216398,0.023935537359139447,0.007468752823229341,0.003418711746676739,0.0018749118601136816,0.001150581068737555,0.0007527471563767429,0.0005182664983813812,0.0003721675267356339,0.0002753892856046658,0.0002097373761775767,0.00013973712119808024,9.942127852113902e-05,6.983379441849458e-05,5.071402645950851e-05,3.7809831868074184e-05,2.8792827479251493e-05,2.231267875230092e-05,1.7660031272237475e-05,1.4473774084700075e-05,1.22831084636843e-05,1.0257613212161232e-05,6.970518370508216e-06,4.887253453489393e-06,3.5157247566530714e-06
0.9,SA(0.5),-35,173.8,400,0.1467262597919523,0.08942650109994947,0.04423654371654273,0.02679625299046473,0.01866412591569311,0.013450887146927548,0.004359439655837738,0.0021260286350808233,0.0011840746485271003,0.0007432052024669566,0.0005040679650142321,0.00036564904648239693,0.00026440996158823954,0.0001960425121985132,0.00014956735179116887,9.917680817050911e-05,7.057000256727175e-05,4.954383072275359e-05,3.593460129935888e-05,2.6779488415451524e-05,2.0382570609434048e-05,1.5789211222694277e-05,1.2520798030712932e-05,1.0347287570766639e-05,8.483849941787192e-06,5.486282134370413e-06,3.6987873954785755e-06,2.57609531217895e-06,1.8422397261019796e-06
mean,SA(0.5),-35,173.8,400,0.06999074425161125,0.04336203620568385,0.02186037344249261,0.013396826051563754,0.009105528542132346,0.006600460194716454,0.002140648202339099,0.0010115466293466307,0.0005701179213945925,0.0003567552854931564,0.0002394162376441731,0.00016896578048581365,0.0001238762632540812,9.357658310033325e-05,7.24137074204103e-05,4.588271470929009e-05,3.079047554383338e-05,2.157296821300091e-05,1.5633068164268552e-05,1.164109445288827e-05,8.865939861333985e-06,6.8826325815452574e-06,5.431914531266999e-06,4.349511734596638e-06,3.5279156350860456e-06,2.1950890129846334e-06,1.4503325738331094e-06,1.0094656874797645e-06,7.364812545160762e-07
0.005,SA(1.5),-35,173.8,400,0.005608370855105793,0.00231806402920276,0.0007694212781418353,0.0003645414956588988,0.00020313550747330655,0.00012563820963262806,2.426398636146132e-05,8.179571833855093e-06,3.527379731749214e-06,1.7649899958227522e-06,9.715826824185925e-07,5.729343700577871e-07,3.5653996055540205e-07,2.3147389593969336e-07,1.5582135826086585e-07,7.75749668946446e-08,4.3264606119919335e-08,2.6963112631506192e-08,1.8732491113837568e-08,1.4365934219995324e-08,1.1956488243924923e-08,1.0585628373860345e-08,9.784306698179535e-09,9.308067205893167e-09,9.02090668830624e-09,8.710404841849595e-09,8.612182078593378e-09,8.608222579198355e-09,8.608222579198355e-09
0.01,SA(1.5),-35,173.8,400,0.005843371296501698,0.002469014698051275,0.0008473863902356271,0.0004116183953164487,0.0002282842105998384,0.00014087037679544334,2.7544408378377128e-05,9.586042364229108e-06,4.221670860116156e-06,2.1532965395402868e-06,1.2003824756412484e-06,7.128712017356875e-07,4.476159044530803e-07,2.929175376698012e-07,1.9866807576818246e-07,1.0050366228142593e-07,5.743348552300631e-08,3.696990091839325e-08,2.4536232601235497e-08,1.8495555642594752e-08,1.3929693842840152e-08,1.059723797602885e-08,9.784306698179535e-09,9.356297958618143e-09,9.14477027436078e-09,8.71738059515792e-09,8.627393910387582e-09,8.609879031951095e-09,8.608222579198355e-09
0.025,SA(1.5),-35,173.8,400,0.006724536511569124,0.0028235931510765828,0.0010000282304492014,0.0004707791382944082,0.0002632974067758864,0.0001638458910592222,3.292329509074765e-05,1.1999430804099376e-05,5.496742346178252e-06,2.8556963447279315e-06,1.612945113027564e-06,9.694507154822674e-07,6.124322320388842e-07,4.0358756336900115e-07,2.7623048026725883e-07,1.3859965974916122e-07,7.866523787924962e-08,5.0431797404826284e-08,3.54753879605596e-08,2.6505139416599377e-08,1.8131569134993697e-08,1.641234770310973e-08,1.5404705067112445e-08,1.4806849080173379e-08,1.4446353446828653e-08,1.4056539932028045e-08,1.1206566341570579e-08,9.857552107916945e-09,9.213293239440645e-09
0.05,SA(1.5),-35,173.8,400,0.00786686281541249,0.0033611320257033173,0.0011105102553938817,0.0005362466101455077,0.0003013595838733396,0.00018802154933095228,3.701655669563486e-05,1.2912821177657463e-05,5.786852165456935e-06,2.950120567493977e-06,1.6418696163755797e-06,9.7761498696336e-07,6.149262731236504e-07,4.0420846914024366e-07,2.7627696819187975e-07,1.435745673461497e-07,8.536963491678762e-08,5.771461886183715e-08,4.3751228417932e-08,3.6343106302183514e-08,3.225523315109058e-08,2.9929374534276576e-08,2.8569775878395376e-08,2.629486850480589e-08,2.1149530127217986e-08,1.6495933508053895e-08,1.3952313082654655e-08,1.3930316455912362e-08,1.3928231901161325e-08
0.1,SA(1.5),-35,173.8,400,0.009146730703398664,0.003735810701940956,0.0013072716837643217,0.0006461661551729891,0.00037572865758284113,0.00023907962784752712,5.0054969978674535e-05,1.79010881691255e-05,8.078976214020983e-06,4.262595138415648e-06,2.3425034256785437e-06,1.3928754629688456e-06,8.845290634153288e-07,5.796879515296283e-07,3.8694715576159666e-07,1.9725538891179895e-07,1.149956376789163e-07,7.62818501698348e-08,5.663385138632293e-08,4.616007132085542e-08,3.5586172564272545e-08,3.321628128105658e-08,3.031144402143582e-08,2.77617200339364e-08,2.727446535288891e-08,2.6747549952688132e-08,2.6580826428812543e-08,2.6574070943752304e-08,2.3926395087414676e-08
0.2,SA(1.5),-35,173.8,400,0.010114321972164109,0.004557170849539105,0.001735990785290964,0.0009353101388018814,0.0005780861308974927,0.00038518045960624114,9.51282384222818e-05,3.7535905321961494e-05,1.8333312324703144e-05,9.876133696073985e-06,5.56146009689229e-06,3.30977048468295e-06,2.122937857507168e-06,1.3703929653274827e-06,9.15912096388638e-07,4.445994350454896e-07,2.259327318565596e-07,1.3312177316038287e-07,8.95404710377079e-08,7.024601700322819e-08,6.282581921368546e-08,4.5279833216227416e-08,3.773209655832943e-08,3.529877190544539e-08,3.321142827417134e-08,3.243492230353695e-08,3.098258716249802e-08,2.8693875719909556e-08,2.760080164421197e-08
0.5,SA(1.5),-35,173.8,400,0.017787984214891583,0.008187503726915235,0.003168731998011154,0.0017600910477143517,0.0011041079791802577,0.000742271179758669,0.00020454504385214456,8.507094706378115e-05,4.304675957012005e-05,2.4579310025196754e-05,1.5159219417970604e-05,9.981674329750945e-06,6.839119902291024e-06,4.7945948903338476e-06,3.497702209642739e-06,1.948122644535033e-06,1.1595270734687801e-06,7.040339481401148e-07,4.3611538558252505e-07,3.0238689419093134e-07,2.2144715217109479e-07,1.7098120963510155e-07,1.2830885509629297e-07,9.877657447532329e-08,8.647033666875359e-08,6.978572031357544e-08,6.268933816500066e-08,5.6478583587704634e-08,5.256051593960365e-08
0.8,SA(1.5),-35,173.8,400,0.02866471934066539,0.013849775955773969,0.0058430825590551905,0.003162719952150561,0.0019712733582795128,0.0013364057559855755,0.00037019103338054845,0.00016202656489416878,9.042717284524215e-05,5.5716747499601205e-05,3.647233699066721e-05,2.5295642856471012e-05,1.8359165829595625e-05,1.374717129143388e-05,1.0529611245146953e-05,6.506668341899058e-06,4.2355018194939476e-06,2.9140285278117517e-06,2.122380692526349e-06,1.520359433015983e-06,1.1155400443385588e-06,8.363437018488185e-07,6.394422484845563e-07,4.9800763690655e-07,3.94822933458272e-07,2.5455705099375336e-07,1.5976610256984713e-07,1.2440101471167253e-07,1.0707361752793076e-07
0.95,SA(1.5),-35,173.8,400,0.055176850147818146,0.02520250593475092,0.009384044917550738,0.004865232530135266,0.002997582900478468,0.0020165065708637187,0.0005312471697507259,0.00022969083880708396,0.00012736420461434417,7.961113658261354e-05,5.421529919913404e-05,3.947603688092549e-05,2.968026298688642e-05,2.28729883726686e-05,1.7979271433432586e-05,1.1633454050752334e-05,7.890045708336402e-06,5.545638032344868e-06,4.009858912468189e-06,2.9675252335437108e-06,2.6328894271454573e-06,2.028764437556063e-06,1.5900059706641656e-06,1.2656027377211387e-06,1.0219708023173624e-06,6.343835892153038e-07,4.247913699684247e-07,3.047760770424901e-07,2.3296918527648813e-07
0.975,SA(1.5),-35,173.8,400,0.0642238561441888,0.027213566128903872,0.01036000263685688,0.00557793967678144,0.003412283154373792,0.00230853450712587,0.0006086973873703494,0.00027831852291267583,0.00015323393948207809,9.337220987171158e-05,6.198773473753416e-05,4.39239380305434e-05,3.236510864923492e-05,2.4538949207619787e-05,1.8832980901772878e-05,1.1997950695397108e-05,8.197249473762547e-06,5.988530437539552e-06,4.706377931373851e-06,3.553475607986911e-06,2.849606971722096e-06,2.776742803689558e-06,2.7287765078654047e-06,2.7273399609839544e-06,2.7265032258583233e-06,2.725665353864315e-06,2.725522335822461e-06,2.7254941414867062e-06,2.7254911856289255e-06
0.995,SA(1.5),-35,173.8,400,0.07757367159090123,0.03565610409879172,0.013802082366837208,0.0072058613741952104,0.0043668168974184685,0.00290427673445659,0.0007459312387977368,0.00032386842589837705,0.0001773325443583662,0.00011121186703610952,7.654685867419797e-05,5.5686163692669766e-05,4.1861106590213026e-05,3.226553114832331e-05,2.5366983311569946e-05,1.642089591769036e-05,1.1185832712423682e-05,9.4127491419016e-06,8.990001596820285e-06,8.726682531379204e-06,8.557214823845527e-06,8.445170696980142e-06,8.369361547022613e-06,8.317010636749167e-06,8.280202678068171e-06,8.227362234047852e-06,8.202804874124503e-06,8.19065568280486e-06,8.184349963080706e-06
0.99,SA(1.5),-35,173.8,400,0.07408811957174377,0.03458750700861635,0.012841874257497943,0.006538437615314141,0.003982786728257886,0.0026520223536623056,0.0006869179978646889,0.0002988844462386009,0.00016763278500886436,0.00010947984738296501,7.428969574541089e-05,5.2258949094774465e-05,3.841497144485562e-05,2.9143807113829467e-05,2.2621834056879564e-05,1.4627298163090708e-05,1.11435310827801e-05,7.838400051696226e-06,5.673244231729768e-06,4.458427611098159e-06,3.7717376326629193e-06,3.169845058437204e-06,3.058664105992648e-06,2.978524435093277e-06,2.9198713491496164e-06,2.830378889484564e-06,2.785001470329007e-06,2.7606263302004663e-06,2.7469038741401164e-06
0.9,SA(1.5),-35,173.8,400,0.04725209806366781,0.02008592124790176,0.007983574455601938,0.004240569860740702,0.002598650769147115,0.0017301130742497506,0.00045849860857472,0.00020433361853344767,0.00011633705766770357,7.028019809818264e-05,4.6386051925528804e-05,3.242560534044703e-05,2.35349185646605e-05,1.7805415717719875e-05,1.3688826715263502e-05,8.545569418427768e-06,5.658709745559598e-06,3.97140408536778e-06,2.878587264332211e-06,2.452244004857995e-06,1.8043031618786287e-06,1.3634228316350416e-06,1.0568105520691873e-06,8.39393982321468e-07,6.829038473599169e-07,4.4989911063275656e-07,2.9511448085273173e-07,2.1456860110902198e-07,1.699396960930244e-07
mean,SA(1.5),-35,173.8,400,0.02204630464463821,0.010243665203015742,0.004032746842619732,0.0021544411107041208,0.0013322197209064352,0.0008997902460240773,0.0002400162711837746,0.0001032989314691026,5.494605597188419e-05,3.297713204494574e-05,2.1407154906122533e-05,1.4688029714153517e-05,1.050415891506885e-05,7.758788331022388e-06,5.882820505016239e-06,3.598036516280758e-06,2.348646204169476e-06,1.6150416026898053e-06,1.1610141447484792e-06,8.680594191719668e-07,6.726689971117119e-07,5.386794867524781e-07,4.44468363400446e-07,3.767585127476473e-07,3.272389023886806e-07,2.515514362007783e-07,2.1284192798776897e-07,1.917695767144925e-07,1.7970774988520123e-07
0.005,PGA,-35,174,400,0.010882672340150612,0.005065710336358498,0.0019146395974685149,0.0009542666697869295,0.0005532398052662257,0.00034746687686371125,6.552884002608561e-05,2.0396351674500934e-05,7.952844174652363e-06,3.608418842948602e-06,1.8226417287658947e-06,9.854846451107235e-07,5.592469110027309e-07,3.300525803773269e-07,2.0160206959385363e-07,8.470185264286556e-08,3.990886110472047e-08,2.0832381153468305e-08,1.3449695579481613e-08,1.0485165624629644e-08,9.274197410036322e-09,8.858199507244535e-09,8.805381312981808e-09,8.805381312981808e-09,8.805381312981808e-09,8.805381312981808e-09,8.805381312981808e-09,8.805381312981808e-09,8.805381312981808e-09
0.01,PGA,-35,174,400,0.012045282977144467,0.005355617779357201,0.0020321962334849397,0.0010297216366002004,0.0005970407367325015,0.0003740794445367382,7.023766868030634e-05,2.211482904712625e-05,8.782393469908278e-06,4.064802768821707e-06,2.0032979348716395e-06,1.0517887563121775e-06,5.863314794796182e-07,3.4208713473038443e-07,2.0836908587451575e-07,8.494149694726616e-08,4.177588053266845e-08,2.4198669734687428e-08,1.6286509918472802e-08,1.2524566272986704e-08,1.066392574244901e-08,9.717445514922929e-09,9.231055031477808e-09,8.988647159924312e-09,8.876861912199274e-09,8.807275797551029e-09,8.805381312981808e-09,8.805381312981808e-09,8.805381312981808e-09
0.025,PGA,-35,174,400,0.01319170584180518,0.006042794818978658,0.002329599077347644,0.0011875688044604704,0.000706420275816098,0.00045519754724843153,8.868377623127977e-05,2.7638456485679086e-05,1.1518137477017909e-05,5.341684014337211e-06,2.6327133570980266e-06,1.399960122494548e-06,7.84570974521337e-07,4.49282445136312e-07,2.6546341014288544e-07,1.0949185691444541e-07,5.559407867394839e-08,3.3529783394214974e-08,2.3597756637627754e-08,1.8875415008778873e-08,1.65397562312819e-08,1.5351634630178523e-08,1.474106525733987e-08,1.4436761119895891e-08,1.2164710128104161e-08,9.567896697149081e-09,8.916812177517386e-09,8.815530527783721e-09,8.813764829085358e-09
